16-9-4 18:11:10,43.163924,-71.09752,8.54,25.29,43.31
16-9-4 18:11:12,43.163948,-71.097536,8.54,25.29,43.25
16-9-4 18:11:12,43.163948,-71.097536,8.54,25.29,43.25
16-9-4 18:11:19,43.163996,-71.097584,8.53,25.32,42.98
16-9-4 18:11:20,43.163992,-71.097624,8.59,25.33,42.91
16-9-4 18:11:24,43.164004,-71.097672,8.61,25.34,43.01
16-9-4 18:11:27,43.164004,-71.097728,8.64,25.37,43.05
16-9-4 18:11:30,43.164012,-71.097752,8.65,25.29,43.15
16-9-4 18:11:30,43.164012,-71.097752,8.65,25.29,43.15
16-9-4 18:11:32,43.16402,-71.097768,8.65,25.36,43.18
16-9-4 18:11:32,43.16402,-71.097768,8.65,25.36,43.18
16-9-4 18:11:35,43.164012,-71.0978,8.66,25.43,43.18
16-9-4 18:11:35,43.164012,-71.0978,8.66,25.43,43.18
16-9-4 18:11:35,43.164012,-71.0978,8.66,25.43,43.18
16-9-4 18:11:38,43.164004,-71.097832,8.67,25.65,43.18
16-9-4 18:11:38,43.164004,-71.097832,8.67,25.65,43.18
16-9-4 18:11:38,43.164004,-71.097832,8.67,25.65,43.18
16-9-4 18:11:38,43.164004,-71.097832,8.67,25.8,43.11
16-9-4 18:11:38,43.164004,-71.097832,8.67,25.8,43.11
16-9-4 18:11:38,43.164004,-71.097832,8.67,25.8,43.11
16-9-4 18:11:43,43.163996,-71.097888,8.7,25.61,42.85
16-9-4 18:11:46,43.164004,-71.097912,8.71,25.61,42.78
16-9-4 18:11:46,43.164004,-71.097912,8.71,25.61,42.78
16-9-4 18:11:48,43.16402,-71.097936,8.72,25.57,42.91
16-9-4 18:11:48,43.16402,-71.097936,8.72,25.57,42.91
16-9-4 18:11:48,43.16402,-71.097936,8.72,25.57,42.91
16-9-4 18:11:51,43.164004,-71.097944,8.74,25.44,43.05
16-9-4 18:11:54,43.163996,-71.097944,8.76,25.51,43.08
16-9-4 18:11:54,43.163996,-71.097944,8.76,25.51,43.08
16-9-4 18:11:54,43.163996,-71.097944,8.76,25.51,43.08
16-9-4 18:11:56,43.164004,-71.097952,8.76,25.47,43.05
16-9-4 18:11:56,43.164004,-71.097952,8.76,25.47,43.05
16-9-4 18:11:56,43.164004,-71.097952,8.76,25.47,43.05
16-9-4 18:12:00,43.164004,-71.097952,8.76,25.47,43.01
16-9-4 18:12:00,43.164004,-71.097952,8.76,25.47,43.01
16-9-4 18:12:00,43.164004,-71.097952,8.76,25.47,43.01
16-9-4 18:12:02,43.164004,-71.097952,8.76,25.48,43.05
16-9-4 18:12:02,43.164004,-71.097952,8.76,25.48,43.05
16-9-4 18:12:04,43.164004,-71.097952,8.77,25.47,42.85
16-9-4 18:12:04,43.164004,-71.097952,8.77,25.47,42.85
16-9-4 18:12:04,43.164004,-71.097952,8.77,25.47,42.85
16-9-4 18:12:11,43.164004,-71.098008,8.78,25.51,42.45
16-9-4 18:12:11,43.164004,-71.098008,8.78,25.51,42.45
16-9-4 18:12:11,43.164004,-71.098008,8.78,25.51,42.45
16-9-4 18:12:14,43.164012,-71.098032,8.79,25.51,42.11
16-9-4 18:12:14,43.164012,-71.098032,8.79,25.51,42.11
16-9-4 18:12:14,43.164012,-71.098032,8.79,25.51,42.11
16-9-4 18:12:16,43.164012,-71.098048,8.79,25.59,41.84
16-9-4 18:12:16,43.164012,-71.098048,8.79,25.59,41.84
16-9-4 18:12:19,43.163996,-71.098064,8.8,25.64,41.71
16-9-4 18:12:19,43.163996,-71.098064,8.8,25.64,41.71
16-9-4 18:12:19,43.163996,-71.098064,8.8,25.64,41.71
16-9-4 18:12:27,43.163948,-71.098088,8.82,25.68,41.3
16-9-4 18:12:27,43.163948,-71.098088,8.82,25.68,41.3
16-9-4 18:12:30,43.163924,-71.098104,8.83,25.64,41.2
16-9-4 18:12:32,43.1639,-71.098112,8.85,25.61,41.14
16-9-4 18:12:32,43.1639,-71.098112,8.85,25.61,41.14
16-9-4 18:12:36,43.163868,-71.098112,8.88,25.5,41.17
16-9-4 18:12:39,43.16384,-71.09812,8.9,25.55,41.1
16-9-4 18:12:39,43.16384,-71.09812,8.9,25.55,41.1
16-9-4 18:12:40,43.163824,-71.09812,8.92,25.51,41.17
16-9-4 18:12:40,43.163824,-71.09812,8.92,25.51,41.17
16-9-4 18:12:40,43.163824,-71.09812,8.92,25.51,41.17
16-9-4 18:12:44,43.163796,-71.098112,8.93,25.51,41.24
16-9-4 18:12:44,43.163796,-71.098112,8.93,25.51,41.24
16-9-4 18:12:44,43.163796,-71.098112,8.93,25.51,41.24
16-9-4 18:12:47,43.16376,-71.098096,8.97,25.54,41.34
16-9-4 18:12:50,43.16374,-71.098088,8.98,25.53,41.44
16-9-4 18:12:50,43.16374,-71.098088,8.98,25.53,41.44
16-9-4 18:12:50,43.16374,-71.098088,8.98,25.53,41.44
16-9-4 18:12:52,43.163712,-71.098088,9.0,25.64,41.51
16-9-4 18:12:55,43.163688,-71.098072,8.99,25.59,41.51
16-9-4 18:12:55,43.163688,-71.098072,8.99,25.59,41.51
16-9-4 18:12:55,43.163688,-71.098072,8.99,25.59,41.51
16-9-4 18:13:00,43.16366,-71.098056,9.03,25.66,41.51
16-9-4 18:13:00,43.16366,-71.098056,9.03,25.66,41.51
16-9-4 18:13:00,43.16366,-71.098056,9.03,25.66,41.51
16-9-4 18:13:03,43.163656,-71.098048,9.05,25.69,41.57
16-9-4 18:13:03,43.163656,-71.098048,9.05,25.69,41.57
16-9-4 18:13:03,43.163656,-71.098048,9.05,25.69,41.57
16-9-4 18:13:06,43.163624,-71.098032,9.06,25.66,41.57
16-9-4 18:13:06,43.163624,-71.098032,9.06,25.66,41.57
16-9-4 18:13:06,43.163624,-71.098032,9.06,25.66,41.57
16-9-4 18:13:06,43.163624,-71.098032,9.06,25.66,41.71
16-9-4 18:13:06,43.163624,-71.098032,9.06,25.66,41.71
16-9-4 18:13:12,43.163588,-71.098,9.05,25.58,41.84
16-9-4 18:13:12,43.163588,-71.098,9.05,25.58,41.84
16-9-4 18:13:12,43.163588,-71.098,9.05,25.66,41.84
16-9-4 18:13:12,43.163588,-71.098,9.05,25.66,41.84
16-9-4 18:13:12,43.163588,-71.098,9.05,25.72,41.67
16-9-4 18:13:12,43.163588,-71.098,9.05,25.72,41.67
16-9-4 18:13:12,43.163588,-71.098,9.05,25.72,41.67
16-9-4 18:13:12,43.163588,-71.098,9.05,26.43,41.44
16-9-4 18:13:23,43.1635,-71.097968,9.09,27.11,40.8
16-9-4 18:13:23,43.1635,-71.097968,9.09,27.11,40.8
16-9-4 18:13:24,43.163476,-71.097976,9.11,27.54,40.09
16-9-4 18:13:24,43.163476,-71.097976,9.11,27.54,40.09
16-9-4 18:13:24,43.163476,-71.097976,9.11,27.54,40.09
16-9-4 18:13:28,43.163444,-71.097992,9.15,27.83,39.38
16-9-4 18:13:28,43.163444,-71.097992,9.15,27.83,39.38
16-9-4 18:13:31,43.163404,-71.098,9.17,27.89,38.94
16-9-4 18:13:34,43.163388,-71.098,9.18,27.79,38.59
16-9-4 18:13:36,43.16338,-71.098,9.19,27.65,38.49
16-9-4 18:13:39,43.163364,-71.098,9.21,27.4,38.56
16-9-4 18:13:42,43.163336,-71.098,9.22,27.09,38.7
16-9-4 18:13:44,43.163324,-71.097984,9.23,26.96,38.87
16-9-4 18:13:48,43.163296,-71.097984,9.24,26.73,39.04
16-9-4 18:13:50,43.163288,-71.097992,9.24,26.79,39.11
16-9-4 18:13:50,43.163288,-71.097992,9.24,26.79,39.11
16-9-4 18:13:56,43.163264,-71.097976,9.28,26.54,39.41
16-9-4 18:13:59,43.163264,-71.097944,9.3,26.91,39.48
16-9-4 18:14:00,43.163256,-71.097944,9.3,27.54,39.61
16-9-4 18:14:00,43.163256,-71.097944,9.3,27.54,39.61
16-9-4 18:14:04,43.163232,-71.097936,9.31,27.93,39.38
16-9-4 18:14:07,43.163208,-71.097952,9.33,27.68,39.07
16-9-4 18:14:10,43.163192,-71.097968,9.35,27.33,38.9
16-9-4 18:14:12,43.163172,-71.097968,9.36,27.33,38.97
16-9-4 18:14:15,43.163168,-71.097968,9.37,27.18,39.34
16-9-4 18:14:18,43.163208,-71.09792,9.36,26.98,39.92
16-9-4 18:14:20,43.1632,-71.097912,9.37,26.97,40.56
16-9-4 18:14:24,43.1632,-71.097912,9.37,26.87,41.1
16-9-4 18:14:26,43.1632,-71.097904,9.37,26.79,41.71
